PeriodEnd,PeriodStart,Period,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,GtiFixedTilt,GtiTracking,PrecipitableWater,RelativeHumidity,SnowWater,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith,AlbedoDaily
2018-12-26T20:45:00Z,2018-12-26T20:30:00Z,PT15M,16.8,-71,0,13.3,0,0,0,0,0,0,11.3,79.9,0,1002,11,2.9,175,0.32
2018-12-26T21:00:00Z,2018-12-26T20:45:00Z,PT15M,16.7,-81,0,13.4,0,0,0,0,0,0,11.3,81.2,0,1002,13,2.9,172,0.32
2018-12-26T21:15:00Z,2018-12-26T21:00:00Z,PT15M,16.6,-85,0,13.5,0,0,0,0,0,0,11.3,81.8,0,1001.9,14,2.8,169,0.32
2018-12-26T21:30:00Z,2018-12-26T21:15:00Z,PT15M,16.5,-88,0,13.4,0,0,0,0,0,0,11.2,81.6,0,1001.9,15,2.7,165,0.32
2018-12-26T21:45:00Z,2018-12-26T21:30:00Z,PT15M,16.5,-90,0,13.3,0,0,0,0,0,0,11.1,81.4,0,1001.9,16,2.6,162,0.32
2018-12-26T22:00:00Z,2018-12-26T21:45:00Z,PT15M,16.4,-91,0,13.2,0,0,0,0,0,0,11,81.2,0,1001.9,16,2.5,158,0.32
2018-12-26T22:15:00Z,2018-12-26T22:00:00Z,PT15M,16.3,-93,0,13.1,0,0,0,0,0,0,10.9,80.9,0,1001.8,17,2.3,155,0.32
2018-12-26T22:30:00Z,2018-12-26T22:15:00Z,PT15M,16.3,-94,0,13,0,0,0,0,0,0,10.8,80.7,0,1001.8,18,2.2,152,0.32
2018-12-26T22:45:00Z,2018-12-26T22:30:00Z,PT15M,16.2,-95,0,12.9,0,0,0,0,0,0,10.7,80.5,0,1001.8,19,2.1,148,0.32
2018-12-26T23:00:00Z,2018-12-26T22:45:00Z,PT15M,16.2,-96,0,12.8,0,0,0,0,0,0,10.6,80.2,0,1001.8,20,2,145,0.32
2018-12-26T23:15:00Z,2018-12-26T23:00:00Z,PT15M,16.1,-97,0,12.7,0,0,0,0,0,0,10.5,80,0,1001.7,22,1.9,141,0.32
2018-12-26T23:30:00Z,2018-12-26T23:15:00Z,PT15M,16,-98,0,12.6,0,0,0,0,0,0,10.4,79.8,0,1001.7,23,1.8,138,0.32
2018-12-26T23:45:00Z,2018-12-26T23:30:00Z,PT15M,16,-99,0,12.5,0,0,0,0,0,0,10.3,79.5,0,1001.7,25,1.6,135,0.32
2018-12-27T00:00:00Z,2018-12-26T23:45:00Z,PT15M,15.9,-100,0,12.4,0,0,0,0,0,0,10.3,79.3,0,1001.7,27,1.5,131,0.32
2018-12-27T00:15:00Z,2018-12-27T00:00:00Z,PT15M,16,-101,0,12.3,0,0,0,0,0,0,10.2,79.1,0,1001.7,29,1.5,128,0.32
2018-12-27T00:30:00Z,2018-12-27T00:15:00Z,PT15M,16.1,-102,0,12.4,0,0,0,0,0,0,10.2,78.8,0,1001.8,31,1.4,125,0.32
2018-12-27T00:45:00Z,2018-12-27T00:30:00Z,PT15M,16.2,-103,0,12.5,0,0,0,0,0,0,10.3,78.5,0,1001.9,33,1.4,121,0.32
2018-12-27T01:00:00Z,2018-12-27T00:45:00Z,PT15M,16.3,-104,0,12.5,0,0,0,0,0,0,10.3,78.2,0,1002,35,1.4,118,0.32
2018-12-27T01:15:00Z,2018-12-27T01:00:00Z,PT15M,16.4,-106,0,12.6,0,0,0,0,0,0,10.3,77.9,0,1002.1,37,1.3,115,0.32
2018-12-27T01:30:00Z,2018-12-27T01:15:00Z,PT15M,16.5,-107,0,12.6,0,0,0,0,0,0,10.3,77.7,0,1002.2,39,1.3,112,0.32
2018-12-27T01:45:00Z,2018-12-27T01:30:00Z,PT15M,16.7,-108,0,12.7,0,0,0,0,0,0,10.4,77.4,0,1002.3,41,1.3,108,0.32
2018-12-27T02:00:00Z,2018-12-27T01:45:00Z,PT15M,16.8,-109,0,12.7,0,0,0,0,0,0,10.4,77.1,0,1002.4,43,1.3,105,0.32
2018-12-27T02:15:00Z,2018-12-27T02:00:00Z,PT15M,16.9,-110,0,12.8,0,0,0,0,0,0,10.4,76.8,0,1002.5,46,1.3,102,0.32
2018-12-27T02:30:00Z,2018-12-27T02:15:00Z,PT15M,17,-112,0,12.9,0,0,0,0,0,0,10.4,76.6,0,1002.6,48,1.2,99,0.32
2018-12-27T02:45:00Z,2018-12-27T02:30:00Z,PT15M,17.1,-113,0,12.9,0,0,0,0,0,0,10.5,76.3,0,1002.7,51,1.2,96,0.32
2018-12-27T03:00:00Z,2018-12-27T02:45:00Z,PT15M,17.3,-115,0,13,0,0,0,0,0,0,10.5,75.9,0,1002.8,53,1.2,92,0.32
2018-12-27T03:15:00Z,2018-12-27T03:00:00Z,PT15M,17.5,-116,0,13,6,20,2,7,11,5,10.5,75.1,0,1002.9,53,1.2,89,0.32
2018-12-27T03:30:00Z,2018-12-27T03:15:00Z,PT15M,17.9,-118,0,13.1,24,123,12,35,63,21,10.6,73.7,0,1003,51,1.2,86,0.32
2018-12-27T03:45:00Z,2018-12-27T03:30:00Z,PT15M,18.3,-120,0,13.2,41,295,36,76,144,47,10.6,72.3,0,1003.2,49,1.2,83,0.32
2018-12-27T04:00:00Z,2018-12-27T03:45:00Z,PT15M,18.7,-121,0,13.3,55,412,70,124,220,128,10.7,70.9,0,1003.3,47,1.2,80,0.32
2018-12-27T04:15:00Z,2018-12-27T04:00:00Z,PT15M,19,-123,0,13.3,66,505,110,176,295,271,10.7,69.6,0,1003.4,44,1.3,78,0.32
2018-12-27T04:30:00Z,2018-12-27T04:15:00Z,PT15M,19.4,-125,0,13.4,75,579,153,228,368,429,10.8,68.3,0,1003.5,42,1.3,75,0.32
2018-12-27T04:45:00Z,2018-12-27T04:30:00Z,PT15M,19.8,-128,0,13.5,83,638,197,281,437,582,10.8,67,0,1003.6,40,1.3,72,0.32
2018-12-27T05:00:00Z,2018-12-27T04:45:00Z,PT15M,20.2,-130,0,13.6,90,686,242,332,503,690,10.9,65.7,0,1003.7,38,1.3,69,0.32
2018-12-27T05:15:00Z,2018-12-27T05:00:00Z,PT15M,20.6,-132,0,13.6,96,725,286,382,565,715,10.9,64.5,0,1003.9,36,1.3,67,0.32
2018-12-27T05:30:00Z,2018-12-27T05:15:00Z,PT15M,21,-135,0,13.7,102,757,328,430,623,728,11,63.3,0,1004,34,1.3,64,0.32
2018-12-27T05:45:00Z,2018-12-27T05:30:00Z,PT15M,21.3,-138,0,13.8,107,781,367,474,677,735,11,62.1,0,1004.1,33,1.4,62,0.32
2018-12-27T06:00:00Z,2018-12-27T05:45:00Z,PT15M,21.7,-141,0,13.8,113,799,402,515,726,737,11.1,60.9,0,1004.2,31,1.4,60,0.32
2018-12-27T06:15:00Z,2018-12-27T06:00:00Z,PT15M,22.1,-144,0,13.7,119,813,434,553,770,737,11.1,59,0,1004.1,28,1.4,58,0.32
2018-12-27T06:30:00Z,2018-12-27T06:15:00Z,PT15M,22.3,-147,0,13.3,124,824,464,587,810,735,11.2,56.4,0,1003.9,25,1.3,56,0.32
2018-12-27T06:45:00Z,2018-12-27T06:30:00Z,PT15M,22.6,-151,0,12.8,128,835,490,618,846,733,11.3,53.9,0,1003.6,21,1.3,54,0.32
2018-12-27T07:00:00Z,2018-12-27T06:45:00Z,PT15M,22.9,-155,0,12.4,130,846,515,645,878,730,11.3,51.5,0,1003.3,17,1.3,52,0.32
2018-12-27T07:15:00Z,2018-12-27T07:00:00Z,PT15M,23.2,-159,0,12,133,854,536,668,905,727,11.4,49.2,0,1003.1,13,1.2,51,0.32
2018-12-27T07:30:00Z,2018-12-27T07:15:00Z,PT15M,23.5,-163,0,11.6,134,860,553,687,927,724,11.4,47,0,1002.8,9,1.2,50,0.32
2018-12-27T07:45:00Z,2018-12-27T07:30:00Z,PT15M,23.8,-168,0,11.1,136,865,565,701,943,722,11.5,44.9,0,1002.6,5,1.2,49,0.32
2018-12-27T08:00:00Z,2018-12-27T07:45:00Z,PT15M,24.1,-172,0,10.7,137,868,574,711,955,720,11.5,42.9,0,1002.3,0,1.2,49,0.32
2018-12-27T08:15:00Z,2018-12-27T08:00:00Z,PT15M,24.4,-177,0,10.3,138,869,579,717,961,719,11.6,41,0,1002.1,356,1.2,48,0.32
2018-12-27T08:30:00Z,2018-12-27T08:15:00Z,PT15M,24.7,179,0,9.9,138,868,579,718,962,718,11.7,39.2,0,1001.8,352,1.2,48,0.32
2018-12-27T08:45:00Z,2018-12-27T08:30:00Z,PT15M,25,174,0,9.4,140,864,574,713,957,718,11.7,37.4,0,1001.5,347,1.2,48,0.32
2018-12-27T09:00:00Z,2018-12-27T08:45:00Z,PT15M,25.2,170,0,9.1,142,855,563,704,945,718,11.8,35.9,0,1001.3,343,1.3,49,0.32
2018-12-27T09:15:00Z,2018-12-27T09:00:00Z,PT15M,25.4,165,0,8.9,143,844,547,690,928,719,11.8,35.3,0,1001.1,339,1.3,50,0.32
2018-12-27T09:30:00Z,2018-12-27T09:15:00Z,PT15M,25.3,161,0,9.1,144,832,528,672,906,720,11.9,35.8,0,1001,336,1.3,51,0.32
2018-12-27T09:45:00Z,2018-12-27T09:30:00Z,PT15M,25.2,157,0,9.2,144,820,507,650,879,721,12,36.3,0,1000.9,332,1.4,52,0.32
2018-12-27T10:00:00Z,2018-12-27T09:45:00Z,PT15M,25.2,153,0,9.4,142,808,483,625,849,722,12,36.8,0,1000.8,329,1.5,53,0.32
2018-12-27T10:15:00Z,2018-12-27T10:00:00Z,PT15M,25.1,149,0,9.5,139,794,456,595,813,723,12.1,37.4,0,1000.7,326,1.5,55,0.32
2018-12-27T10:30:00Z,2018-12-27T10:15:00Z,PT15M,25,146,0,9.7,136,777,426,561,773,722,12.2,37.9,0,1000.6,324,1.6,57,0.32
2018-12-27T10:45:00Z,2018-12-27T10:30:00Z,PT15M,25,142,8.9,9.8,192,547,289,480,626,613,12.2,38.5,0,1000.5,321,1.7,59,0.32
2018-12-27T11:00:00Z,2018-12-27T10:45:00Z,PT15M,24.9,139,20.5,10,266,246,116,382,442,468,12.3,39,0,1000.4,319,1.8,61,0.32
2018-12-27T11:15:00Z,2018-12-27T11:00:00Z,PT15M,24.8,136,0.8,10.2,128,684,308,436,616,693,12.4,39.6,0,1000.3,317,1.8,63,0.32
2018-12-27T11:30:00Z,2018-12-27T11:15:00Z,PT15M,24.8,134,8.1,10.3,156,491,208,364,491,571,12.4,40.2,0,1000.2,315,1.9,66,0.32
2018-12-27T11:45:00Z,2018-12-27T11:30:00Z,PT15M,24.7,131,26.7,10.5,235,45,18,253,260,276,12.5,40.8,0,1000.1,313,2,68,0.32
2018-12-27T12:00:00Z,2018-12-27T11:45:00Z,PT15M,24.6,129,19.4,10.6,182,169,51,233,272,313,12.6,41.4,0,1000,312,2.1,71,0.32
2018-12-27T12:15:00Z,2018-12-27T12:00:00Z,PT15M,24.4,126,0.7,10.7,95,506,144,239,364,451,12.6,42.2,0,1000,313,2.2,73,0.32
2018-12-27T12:30:00Z,2018-12-27T12:15:00Z,PT15M,24.1,124,0,10.8,81,451,108,189,299,314,12.7,43.1,0,1000,315,2.2,76,0.32
2018-12-27T12:45:00Z,2018-12-27T12:30:00Z,PT15M,23.9,122,0,10.9,67,366,70,138,225,176,12.8,44.1,0,1000.1,318,2.3,79,0.32
2018-12-27T13:00:00Z,2018-12-27T12:45:00Z,PT15M,23.6,120,0,11,52,265,38,90,152,74,12.9,45.1,0,1000.1,320,2.4,82,0.32
2018-12-27T13:15:00Z,2018-12-27T13:00:00Z,PT15M,23.3,119,0,11,34,146,15,49,82,31,13,46.1,0,1000.1,322,2.5,85,0.32
2018-12-27T13:30:00Z,2018-12-27T13:15:00Z,PT15M,23,117,0,11.1,14,35,3,17,25,13,13.1,47.1,0,1000.2,324,2.6,88,0.32
2018-12-27T13:45:00Z,2018-12-27T13:30:00Z,PT15M,22.7,115,0,11.2,1,1,0,1,1,0,13.1,48.2,0,1000.2,326,2.7,91,0.32
2018-12-27T14:00:00Z,2018-12-27T13:45:00Z,PT15M,22.4,114,0,11.3,0,0,0,0,0,0,13.2,49.3,0,1000.3,328,2.8,94,0.32
2018-12-27T14:15:00Z,2018-12-27T14:00:00Z,PT15M,22.1,112,0,11.3,0,0,0,0,0,0,13.3,50.5,0,1000.3,329,2.9,97,0.32
2018-12-27T14:30:00Z,2018-12-27T14:15:00Z,PT15M,21.8,111,0,11.4,0,0,0,0,0,0,13.4,51.6,0,1000.4,331,3,100,0.32
2018-12-27T14:45:00Z,2018-12-27T14:30:00Z,PT15M,21.5,110,0,11.5,0,0,0,0,0,0,13.5,52.8,0,1000.4,332,3.1,104,0.32
2018-12-27T15:00:00Z,2018-12-27T14:45:00Z,PT15M,21.2,108,0,11.6,0,0,0,0,0,0,13.6,54,0,1000.4,334,3.2,107,0.32
2018-12-27T15:15:00Z,2018-12-27T15:00:00Z,PT15M,21,107,0,11.7,0,0,0,0,0,0,13.6,55.4,0,1000.5,335,3.2,110,0.32
2018-12-27T15:30:00Z,2018-12-27T15:15:00Z,PT15M,20.8,106,0,11.9,0,0,0,0,0,0,13.7,56.9,0,1000.5,336,3.2,113,0.32
2018-12-27T15:45:00Z,2018-12-27T15:30:00Z,PT15M,20.5,105,0,12.1,0,0,0,0,0,0,13.7,58.4,0,1000.5,337,3.2,117,0.32
2018-12-27T16:00:00Z,2018-12-27T15:45:00Z,PT15M,20.3,104,0,12.3,0,0,0,0,0,0,13.8,60.1,0,1000.6,338,3.2,120,0.32
2018-12-27T16:15:00Z,2018-12-27T16:00:00Z,PT15M,20.1,103,0,12.5,0,0,0,0,0,0,13.9,61.7,0,1000.6,339,3.2,123,0.32
2018-12-27T16:30:00Z,2018-12-27T16:15:00Z,PT15M,19.9,102,0,12.7,0,0,0,0,0,0,13.9,63.4,0,1000.6,340,3.2,127,0.32
2018-12-27T16:45:00Z,2018-12-27T16:30:00Z,PT15M,19.6,101,0,12.9,0,0,0,0,0,0,14,65.1,0,1000.6,341,3.2,130,0.32
2018-12-27T17:00:00Z,2018-12-27T16:45:00Z,PT15M,19.4,100,0,13.1,0,0,0,0,0,0,14,66.9,0,1000.7,342,3.3,133,0.32
2018-12-27T17:15:00Z,2018-12-27T17:00:00Z,PT15M,19.2,98,0,13.3,0,0,0,0,0,0,14.1,68.8,0,1000.7,343,3.3,137,0.32
2018-12-27T17:30:00Z,2018-12-27T17:15:00Z,PT15M,19,97,0,13.5,0,0,0,0,0,0,14.2,70.6,0,1000.7,344,3.3,140,0.32
2018-12-27T17:45:00Z,2018-12-27T17:30:00Z,PT15M,18.7,96,0,13.7,0,0,0,0,0,0,14.2,72.6,0,1000.7,345,3.3,143,0.32
2018-12-27T18:00:00Z,2018-12-27T17:45:00Z,PT15M,18.5,95,0,13.9,0,0,0,0,0,0,14.3,74.5,0,1000.7,346,3.3,147,0.32
2018-12-27T18:15:00Z,2018-12-27T18:00:00Z,PT15M,18.3,94,0,14,0,0,0,0,0,0,14.3,76,0,1000.7,347,3.3,150,0.32
2018-12-27T18:30:00Z,2018-12-27T18:15:00Z,PT15M,18.2,93,0,14.1,0,0,0,0,0,0,14.3,77,0,1000.7,348,3.2,154,0.32
2018-12-27T18:45:00Z,2018-12-27T18:30:00Z,PT15M,18,92,0,14.1,0,0,0,0,0,0,14.3,78,0,1000.6,349,3.1,157,0.32
2018-12-27T19:00:00Z,2018-12-27T18:45:00Z,PT15M,17.9,90,0,14.2,0,0,0,0,0,0,14.3,79,0,1000.6,351,3,160,0.32
2018-12-27T19:15:00Z,2018-12-27T19:00:00Z,PT15M,17.7,89,0,14.2,0,0,0,0,0,0,14.3,80,0,1000.5,353,3,164,0.32
2018-12-27T19:30:00Z,2018-12-27T19:15:00Z,PT15M,17.6,86,0,14.3,0,0,0,0,0,0,14.2,81,0,1000.4,354,2.9,167,0.32
2018-12-27T19:45:00Z,2018-12-27T19:30:00Z,PT15M,17.4,83,0,14.3,0,0,0,0,0,0,14.2,82,0,1000.4,356,2.8,171,0.32
2018-12-27T20:00:00Z,2018-12-27T19:45:00Z,PT15M,17.3,77,0,14.4,0,0,0,0,0,0,14.2,83.1,0,1000.3,358,2.8,174,0.32
2018-12-27T20:15:00Z,2018-12-27T20:00:00Z,PT15M,17.1,50,0,14.4,0,0,0,0,0,0,14.2,84.1,0,1000.3,360,2.7,177,0.32
2018-12-27T20:30:00Z,2018-12-27T20:15:00Z,PT15M,17,-17,0,14.5,0,0,0,0,0,0,14.2,85.2,0,1000.2,2,2.6,178,0.32
2018-12-27T20:45:00Z,2018-12-27T20:30:00Z,PT15M,16.8,-70,0,14.5,0,0,0,0,0,0,14.2,86.3,0,1000.1,4,2.6,175,0.32
2018-12-27T21:00:00Z,2018-12-27T20:45:00Z,PT15M,16.7,-81,0,14.6,0,0,0,0,0,0,14.2,87.3,0,1000.1,6,2.5,172,0.32
2018-12-27T21:15:00Z,2018-12-27T21:00:00Z,PT15M,16.6,-85,0,14.5,0,0,0,0,0,0,14.2,87.6,0,1000,7,2.5,169,0.32
2018-12-27T21:30:00Z,2018-12-27T21:15:00Z,PT15M,16.6,-88,0,14.4,0,0,0,0,0,0,14.2,86.9,0,999.9,8,2.3,165,0.32
2018-12-27T21:45:00Z,2018-12-27T21:30:00Z,PT15M,16.6,-90,0,14.3,0,0,0,0,0,0,14.2,86.3,0,999.8,9,2.2,162,0.32
2018-12-27T22:00:00Z,2018-12-27T21:45:00Z,PT15M,16.6,-91,0,14.2,0,0,0,0,0,0,14.1,85.6,0,999.7,10,2.1,159,0.32
2018-12-27T22:15:00Z,2018-12-27T22:00:00Z,PT15M,16.6,-92,0,14.1,0,0,0,0,0,0,14.1,85,0,999.6,11,2,155,0.32
2018-12-27T22:30:00Z,2018-12-27T22:15:00Z,PT15M,16.6,-94,0,14,0,0,0,0,0,0,14.1,84.4,0,999.5,12,1.9,152,0.32
2018-12-27T22:45:00Z,2018-12-27T22:30:00Z,PT15M,16.6,-95,0,13.8,0,0,0,0,0,0,14.1,83.7,0,999.5,13,1.8,148,0.32
2018-12-27T23:00:00Z,2018-12-27T22:45:00Z,PT15M,16.6,-96,0,13.7,0,0,0,0,0,0,14.1,83.1,0,999.4,15,1.7,145,0.32
2018-12-27T23:15:00Z,2018-12-27T23:00:00Z,PT15M,16.6,-97,0,13.6,0,0,0,0,0,0,14.1,82.5,0,999.3,17,1.6,142,0.32
2018-12-27T23:30:00Z,2018-12-27T23:15:00Z,PT15M,16.6,-98,0,13.5,0,0,0,0,0,0,14,81.9,0,999.2,18,1.5,138,0.32
2018-12-27T23:45:00Z,2018-12-27T23:30:00Z,PT15M,16.6,-99,0,13.4,0,0,0,0,0,0,14,81.2,0,999.1,21,1.4,135,0.32
2018-12-28T00:00:00Z,2018-12-27T23:45:00Z,PT15M,16.6,-100,0,13.3,0,0,0,0,0,0,14,80.7,0,999,23,1.3,131,0.32
2018-12-28T00:15:00Z,2018-12-28T00:00:00Z,PT15M,16.6,-101,0,13.2,0,0,0,0,0,0,14,80.5,0,999,26,1.2,128,0.32
2018-12-28T00:30:00Z,2018-12-28T00:15:00Z,PT15M,16.6,-102,0,13.3,0,0,0,0,0,0,14,80.8,0,999.1,30,1.1,125,0.32
2018-12-28T00:45:00Z,2018-12-28T00:30:00Z,PT15M,16.6,-103,0,13.3,0,0,0,0,0,0,14,81,0,999.1,35,1,122,0.32
2018-12-28T01:00:00Z,2018-12-28T00:45:00Z,PT15M,16.6,-104,0,13.4,0,0,0,0,0,0,14,81.3,0,999.2,41,0.9,118,0.32
2018-12-28T01:15:00Z,2018-12-28T01:00:00Z,PT15M,16.6,-105,0,13.5,0,0,0,0,0,0,14,81.5,0,999.3,47,0.8,115,0.32
2018-12-28T01:30:00Z,2018-12-28T01:15:00Z,PT15M,16.6,-107,0,13.5,0,0,0,0,0,0,14,81.8,0,999.4,56,0.7,112,0.32
2018-12-28T01:45:00Z,2018-12-28T01:30:00Z,PT15M,16.6,-108,0,13.6,0,0,0,0,0,0,14.1,82.1,0,999.4,65,0.7,108,0.32
2018-12-28T02:00:00Z,2018-12-28T01:45:00Z,PT15M,16.7,-109,0,13.6,0,0,0,0,0,0,14.1,82.3,0,999.5,76,0.7,105,0.32
2018-12-28T02:15:00Z,2018-12-28T02:00:00Z,PT15M,16.7,-110,0,13.7,0,0,0,0,0,0,14.1,82.6,0,999.6,87,0.7,102,0.32
2018-12-28T02:30:00Z,2018-12-28T02:15:00Z,PT15M,16.7,-112,0,13.7,0,0,0,0,0,0,14.1,82.9,0,999.7,98,0.7,99,0.32
2018-12-28T02:45:00Z,2018-12-28T02:30:00Z,PT15M,16.7,-113,0,13.8,0,0,0,0,0,0,14.1,83.2,0,999.8,107,0.7,96,0.32
2018-12-28T03:00:00Z,2018-12-28T02:45:00Z,PT15M,16.7,-115,0,13.9,0,0,0,0,0,0,14.1,83.2,0,999.8,115,0.8,93,0.32
2018-12-28T03:15:00Z,2018-12-28T03:00:00Z,PT15M,16.9,-116,0,13.9,5,12,1,6,9,5,14.1,82.3,0,999.9,121,0.8,89,0.32
2018-12-28T03:30:00Z,2018-12-28T03:15:00Z,PT15M,17.3,-118,0,13.8,24,81,8,32,49,22,14.1,80.1,0,1000.1,125,0.7,86,0.32
2018-12-28T03:45:00Z,2018-12-28T03:30:00Z,PT15M,17.7,-119,0,13.8,43,211,26,69,117,47,14.1,77.9,0,1000.2,129,0.7,83,0.32
2018-12-28T04:00:00Z,2018-12-28T03:45:00Z,PT15M,18.1,-121,9.1,13.8,69,204,31,100,147,87,14.2,75.8,0,1000.3,134,0.6,81,0.32
2018-12-28T04:15:00Z,2018-12-28T04:00:00Z,PT15M,18.5,-123,29.6,13.7,113,8,1,114,113,113,14.2,73.8,0,1000.4,140,0.6,78,0.32
2018-12-28T04:30:00Z,2018-12-28T04:15:00Z,PT15M,18.9,-125,21.1,13.7,129,145,43,171,205,238,14.2,71.8,0,1000.6,147,0.5,75,0.32
2018-12-28T04:45:00Z,2018-12-28T04:30:00Z,PT15M,19.3,-127,2.4,13.7,107,490,152,259,383,502,14.2,69.9,0,1000.7,155,0.5,72,0.32
2018-12-28T05:00:00Z,2018-12-28T04:45:00Z,PT15M,19.7,-130,2.9,13.6,125,517,182,306,441,592,14.2,68,0,1000.8,163,0.5,69,0.32
2018-12-28T05:15:00Z,2018-12-28T05:00:00Z,PT15M,20.1,-132,3.2,13.6,136,551,218,354,500,622,14.2,66.2,0,1000.9,172,0.5,67,0.32
2018-12-28T05:30:00Z,2018-12-28T05:15:00Z,PT15M,20.5,-135,0.1,13.6,123,667,289,412,587,684,14.3,64.4,0,1001,181,0.5,64,0.32
2018-12-28T05:45:00Z,2018-12-28T05:30:00Z,PT15M,20.9,-138,0,13.5,129,699,328,457,643,698,14.3,62.7,0,1001.2,190,0.5,62,0.32
2018-12-28T06:00:00Z,2018-12-28T05:45:00Z,PT15M,21.3,-141,8.3,13.5,197,520,257,454,593,612,14.3,61,0,1001.3,199,0.5,60,0.32
2018-12-28T06:15:00Z,2018-12-28T06:00:00Z,PT15M,21.7,-144,19.3,13.3,284,274,150,435,506,495,14.3,58.9,0,1001.2,211,0.6,58,0.32
2018-12-28T06:30:00Z,2018-12-28T06:15:00Z,PT15M,22,-147,1,12.9,156,726,409,565,766,699,14.4,56.3,0,1001,222,0.8,56,0.32
2018-12-28T06:45:00Z,2018-12-28T06:30:00Z,PT15M,22.3,-151,0.6,12.5,160,747,438,598,808,705,14.4,53.8,0,1000.7,230,0.9,54,0.32
2018-12-28T07:00:00Z,2018-12-28T06:45:00Z,PT15M,22.7,-155,0,12.1,155,778,473,629,847,710,14.4,51.5,0,1000.4,235,1.1,52,0.32
2018-12-28T07:15:00Z,2018-12-28T07:00:00Z,PT15M,23,-159,0,11.8,158,788,494,652,875,709,14.5,49.2,0,1000.2,239,1.3,51,0.32
2018-12-28T07:30:00Z,2018-12-28T07:15:00Z,PT15M,23.3,-163,0,11.4,160,796,511,671,897,707,14.5,47.1,0,999.9,241,1.5,50,0.32
2018-12-28T07:45:00Z,2018-12-28T07:30:00Z,PT15M,23.6,-167,0.2,11,165,794,519,684,911,704,14.6,45,0,999.7,244,1.7,49,0.32
2018-12-28T08:00:00Z,2018-12-28T07:45:00Z,PT15M,23.9,-172,0.5,10.6,170,789,522,692,919,700,14.6,43,0,999.4,245,1.9,49,0.32
2018-12-28T08:15:00Z,2018-12-28T08:00:00Z,PT15M,24.3,-176,0,10.2,163,807,538,701,933,703,14.7,41.1,0,999.2,246,2.2,48,0.32
2018-12-28T08:30:00Z,2018-12-28T08:15:00Z,PT15M,24.6,179,0,9.8,163,808,539,702,934,703,14.7,39.3,0,998.9,248,2.4,48,0.32
2018-12-28T08:45:00Z,2018-12-28T08:30:00Z,PT15M,24.9,174,0,9.5,163,806,536,699,930,703,14.7,37.6,0,998.6,248,2.6,48,0.32
2018-12-28T09:00:00Z,2018-12-28T08:45:00Z,PT15M,25.2,170,0,9.1,163,800,527,690,920,704,14.8,36.1,0,998.4,249,2.8,49,0.32
2018-12-28T09:15:00Z,2018-12-28T09:00:00Z,PT15M,25.4,165,0,9,163,793,514,678,904,704,14.8,35.4,0,998.2,251,2.9,50,0.32
2018-12-28T09:30:00Z,2018-12-28T09:15:00Z,PT15M,25.3,161,0,9,162,783,498,660,883,705,14.8,35.6,0,998.2,254,3,51,0.32
2018-12-28T09:45:00Z,2018-12-28T09:30:00Z,PT15M,25.3,157,0,9.1,161,773,478,639,858,706,14.8,35.9,0,998.2,256,3,52,0.32
2018-12-28T10:00:00Z,2018-12-28T09:45:00Z,PT15M,25.3,153,0,9.2,158,760,456,614,828,706,14.8,36.3,0,998.1,258,3.1,53,0.32
2018-12-28T10:15:00Z,2018-12-28T10:00:00Z,PT15M,25.2,149,8.9,9.3,222,535,312,535,682,615,14.8,36.6,0,998.1,261,3.1,55,0.32
2018-12-28T10:30:00Z,2018-12-28T10:15:00Z,PT15M,25.2,146,20.5,9.4,307,241,129,436,496,493,14.8,36.9,0,998.1,263,3.2,57,0.32
2018-12-28T10:45:00Z,2018-12-28T10:30:00Z,PT15M,25.2,142,1.1,9.5,156,679,353,508,695,687,14.7,37.2,0,998,265,3.3,59,0.32
2018-12-28T11:00:00Z,2018-12-28T10:45:00Z,PT15M,25.1,139,10.1,9.6,196,469,234,429,555,571,14.7,37.5,0,998,267,3.4,61,0.32
2018-12-28T11:15:00Z,2018-12-28T11:00:00Z,PT15M,25.1,136,22,9.7,248,198,85,333,380,416,14.7,37.9,0,998,269,3.5,63,0.32
2018-12-28T11:30:00Z,2018-12-28T11:15:00Z,PT15M,25.1,134,1.2,9.8,135,591,244,379,535,644,14.7,38.2,0,997.9,270,3.6,66,0.32
2018-12-28T11:45:00Z,2018-12-28T11:30:00Z,PT15M,25.1,131,0.2,9.9,121,573,215,336,485,630,14.7,38.5,0,997.9,272,3.7,68,0.32
2018-12-28T12:00:00Z,2018-12-28T11:45:00Z,PT15M,25,129,0.5,10,112,519,172,285,418,566,14.7,38.9,0,997.9,274,3.7,71,0.32
2018-12-28T12:15:00Z,2018-12-28T12:00:00Z,PT15M,24.8,126,0,10.1,98,475,137,235,354,442,14.7,39.5,0,997.9,275,3.8,73,0.32
2018-12-28T12:30:00Z,2018-12-28T12:15:00Z,PT15M,24.5,124,0,10.2,85,408,99,184,285,302,14.6,40.4,0,998.1,277,3.7,76,0.32
2018-12-28T12:45:00Z,2018-12-28T12:30:00Z,PT15M,24.2,122,0,10.2,71,328,64,135,213,172,14.6,41.3,0,998.2,279,3.6,79,0.32
2018-12-28T13:00:00Z,2018-12-28T12:45:00Z,PT15M,23.9,120,0,10.2,54,235,34,88,144,76,14.5,42.2,0,998.3,281,3.5,82,0.32
