Date_Hour,Date,Hour,METEO_MT_90_rIrradiation,METEO_MT_25_rIrradiation,Panasonic_90_rPmpp,kWh,Panasonic_25_rPmpp,kWh,FirstSolar_90_rPmpp,kWh,FirstSolar_25_rPmpp,kWh
2/17/19 22:15,2/17/2019,22:15,0,0,0,0,0,0,0,0,0,0
2/17/19 22:30,2/17/2019,22:30,0,0,0,0,0,0,0,0,0,0
2/17/19 22:45,2/17/2019,22:45,0,0,0,0,0,0,0,0,0,0
2/17/19 23:00,2/17/2019,23:00,0,0,0,0,0,0,0,0,0,0
2/17/19 23:15,2/17/2019,23:15,0,0,0,0,0,0,0,0,0,0
2/17/19 23:30,2/17/2019,23:30,0,0,0,0,0,0,0,0,0,0
2/17/19 23:45,2/17/2019,23:45,0,0,0,0,0,0,0,0,0,0
2/18/19 0:00,2/18/2019,0:00,0,0,0,0,0,0,0,0,0,0
2/18/19 0:15,2/18/2019,0:15,0,0,0,0,0,0,0,0,0,0
2/18/19 0:30,2/18/2019,0:30,0,0,0,0,0,0,0,0,0,0
2/18/19 0:45,2/18/2019,0:45,0,0,0,0,0,0,0,0,0,0
2/18/19 1:00,2/18/2019,1:00,0,0,0,0,0,0,0,0,0,0
2/18/19 1:15,2/18/2019,1:15,0,0,0,0,0,0,0,0,0,0
2/18/19 1:30,2/18/2019,1:30,0,0,0,0,0,0,0,0,0,0
2/18/19 1:45,2/18/2019,1:45,0,0,0,0,0,0,0,0,0,0
2/18/19 2:00,2/18/2019,2:00,0,0,0,0,0,0,0,0,0,0
2/18/19 2:15,2/18/2019,2:15,0,0,0,0,0,0,0,0,0,0
2/18/19 2:30,2/18/2019,2:30,0,0,0,0,0,0,0,0,0,0
2/18/19 2:45,2/18/2019,2:45,0,0,0,0,0,0,0,0,0,0
2/18/19 3:00,2/18/2019,3:00,0,0,0,0,0,0,0,0,0,0
2/18/19 3:15,2/18/2019,3:15,0,0,0,0,0,0,0,0,0,0
2/18/19 3:30,2/18/2019,3:30,0,0,0,0,0,0,0,0,0,0
2/18/19 3:45,2/18/2019,3:45,0,0,0,0,0,0,0,0,0,0
2/18/19 4:00,2/18/2019,4:00,0,0,0,0,0,0,0,0,0,0
2/18/19 4:15,2/18/2019,4:15,0,0,0,0,0,0,0,0,0,0
2/18/19 4:30,2/18/2019,4:30,0,0,0,0,0,0,0,0,0,0
2/18/19 4:45,2/18/2019,4:45,0,0,0,0,0,0,0,0,0,0
2/18/19 5:00,2/18/2019,5:00,0,0,0,0,0,0,0,0,0,0
2/18/19 5:15,2/18/2019,5:15,0,0,0,0,0,0,0,0,0,0
2/18/19 5:30,2/18/2019,5:30,0,0,0,0,0,0,0,0,0,0
2/18/19 5:45,2/18/2019,5:45,0,0,0,0,0,0,0,0,0,0
2/18/19 6:00,2/18/2019,6:00,0,0,0,0,0,0,0,0,0,0
2/18/19 6:15,2/18/2019,6:15,0,0,0,0,0,0,0,0,0,0
2/18/19 6:30,2/18/2019,6:30,0,0,0,0,0,0,0,0,0,0
2/18/19 6:45,2/18/2019,6:45,3.939,5.871,0,0,0,0,0,0,0,0
2/18/19 7:00,2/18/2019,7:00,29.284,27.806,5.871,0.00146775,4.921,0.00123025,2.278,0.0005695,2.915,0.00072875
2/18/19 7:15,2/18/2019,7:15,89.431,81.481,26.897,0.00672425,21.909,0.00547725,10.155,0.00253875,8.941,0.00223525
2/18/19 7:30,2/18/2019,7:30,159.179,143.587,45.725,0.01143125,41.616,0.010404,16.293,0.00407325,16.298,0.0040745
2/18/19 7:45,2/18/2019,7:45,227.359,220.546,66.72,0.01668,65.202,0.0163005,24.369,0.00609225,25.28,0.00632
2/18/19 8:00,2/18/2019,8:00,279.684,292.047,82.511,0.02062775,85.708,0.021427,30.549,0.00763725,33.339,0.00833475
2/18/19 8:15,2/18/2019,8:15,330.282,365.307,97.575,0.02439375,106.813,0.02670325,36.406,0.0091015,41.56,0.01039
2/18/19 8:30,2/18/2019,8:30,377.183,436.999,111.076,0.027769,126.946,0.0317365,41.643,0.01041075,49.305,0.01232625
2/18/19 8:45,2/18/2019,8:45,426.899,504.229,125.367,0.03134175,148.075,0.03701875,47.1,0.011775,57.255,0.01431375
2/18/19 9:00,2/18/2019,9:00,474.134,585.728,139.088,0.034772,168.481,0.04212025,51.98,0.012995,64.632,0.016158
2/18/19 9:15,2/18/2019,9:15,512.16,648.91,150.305,0.03757625,186.326,0.0465815,55.883,0.01397075,70.97,0.0177425
2/18/19 9:30,2/18/2019,9:30,547.615,707.463,160.081,0.04002025,202.226,0.0505565,59.617,0.01490425,76.991,0.01924775
2/18/19 9:45,2/18/2019,9:45,580.199,760.814,169.05,0.0422625,216.266,0.0540665,63.137,0.01578425,82.438,0.0206095
2/18/19 10:00,2/18/2019,10:00,604.875,805.701,175.565,0.04389125,227.755,0.05693875,65.592,0.016398,86.85,0.0217125
2/18/19 10:15,2/18/2019,10:15,632.608,855.012,183.142,0.0457855,240.707,0.06017675,68.582,0.0171455,91.832,0.022958
2/18/19 10:30,2/18/2019,10:30,654.82,894.829,189.104,0.047276,250.947,0.06273675,71.076,0.017769,95.983,0.02399575
2/18/19 10:45,2/18/2019,10:45,671.01,925.839,193.539,0.04838475,258.526,0.0646315,72.761,0.01819025,98.827,0.02470675
2/18/19 11:00,2/18/2019,11:00,691.321,961.207,199.531,0.04988275,267.841,0.06696025,74.728,0.018682,102.454,0.0256135
2/18/19 11:15,2/18/2019,11:15,707.501,990.599,203.596,0.050899,274.708,0.068677,75.549,0.01888725,104.555,0.02613875
2/18/19 11:30,2/18/2019,11:30,719.979,"1,014.52",207.487,0.05187175,281.208,0.070302,77.91,0.0194775,107.386,0.0268465
2/18/19 11:45,2/18/2019,11:45,728.908,"1,032.76",209.674,0.0524185,286.491,0.07162275,78.568,0.019642,108.861,0.02721525
2/18/19 12:00,2/18/2019,12:00,732.367,"1,040.65",210.874,0.0527185,287.094,0.0717735,78.239,0.01955975,109.116,0.027279
2/18/19 12:15,2/18/2019,12:15,684.595,"1,003.69",194.463,0.04861575,274.572,0.068643,72.211,0.01805275,103.978,0.0259945
2/18/19 12:30,2/18/2019,12:30,539.626,799.594,159.888,0.039972,222.909,0.05572725,58.43,0.0146075,86.499,0.02162475
2/18/19 12:45,2/18/2019,12:45,389.8,579.254,112.328,0.028082,165.151,0.04128775,41.832,0.010458,62.3,0.015575
2/18/19 13:00,2/18/2019,13:00,716.626,"1,021.19",205.704,0.051426,279.816,0.069954,76.654,0.0191635,106.856,0.026714
2/18/19 13:15,2/18/2019,13:15,715.543,"1,010.48",206.586,0.0516465,278.131,0.06953275,77.29,0.0193225,107.203,0.02680075
2/18/19 13:30,2/18/2019,13:30,707.086,992.77,202.578,0.0506445,274.417,0.06860425,75.689,0.01892225,104.714,0.0261785
2/18/19 13:45,2/18/2019,13:45,692.403,968.208,199.878,0.0499695,267.546,0.0668865,74.47,0.0186175,102.088,0.025522
2/18/19 14:00,2/18/2019,14:00,566.758,788.41,194.865,0.04871625,260.873,0.06521825,72.375,0.01809375,99.464,0.024866
2/18/19 14:15,2/18/2019,14:15,606.401,837.4,190.025,0.04750625,252.572,0.063143,70.487,0.01762175,96.242,0.0240605
2/18/19 14:30,2/18/2019,14:30,634.508,875.501,183.854,0.0459635,243.572,0.060893,67.919,0.01697975,92.794,0.0231985
2/18/19 14:45,2/18/2019,14:45,589.12,804.843,172.255,0.04306375,226.095,0.05652375,63.649,0.01591225,86.44,0.02161
2/18/19 15:00,2/18/2019,15:00,380.744,546.615,115.887,0.02897175,160.01,0.0400025,42.863,0.01071575,60.925,0.01523125
2/18/19 15:15,2/18/2019,15:15,386.237,549.35,108.996,0.027249,149.68,0.03742,39.63,0.0099075,57.27,0.0143175
2/18/19 15:30,2/18/2019,15:30,516.873,711.02,151.262,0.0378155,199.213,0.04980325,55.549,0.01388725,76.306,0.0190765
2/18/19 15:45,2/18/2019,15:45,365.675,486.011,112.71,0.0281775,143.42,0.035855,41.042,0.0102605,55.259,0.01381475
2/18/19 16:00,2/18/2019,16:00,262.279,364.205,71.857,0.01796425,97.818,0.0244545,25.713,0.00642825,37.226,0.0093065
2/18/19 16:15,2/18/2019,16:15,324.877,407.162,97.969,0.02449225,117.542,0.0293855,34.989,0.00874725,45.163,0.01129075
2/18/19 16:30,2/18/2019,16:30,217.094,269.982,66.015,0.01650375,78.739,0.01968475,23.326,0.0058315,29.985,0.00749625
2/18/19 16:45,2/18/2019,16:45,251.022,309.486,77.272,0.019318,92.36,0.02309,26.853,0.00671325,34.715,0.00867875
2/18/19 17:00,2/18/2019,17:00,95.083,128.178,28.152,0.007038,36.55,0.0091375,9.274,0.0023185,14.058,0.0035145
2/18/19 17:15,2/18/2019,17:15,80.934,115.253,22.246,0.0055615,31.318,0.0078295,7.42,0.001855,11.976,0.002994
2/18/19 17:30,2/18/2019,17:30,38.719,57.262,11.031,0.00275775,16.421,0.00410525,2.872,0.000718,6.445,0.00161125
2/18/19 17:45,2/18/2019,17:45,13.315,21.563,2.534,0.0006335,4.318,0.0010795,0.27,0.0000675,2.086,0.0005215
2/18/19 18:00,2/18/2019,18:00,5.234,8.773,0.552,0.000138,0.569,0.00014225,0.276,0.000069,0.575,0.00014375
2/18/19 18:15,2/18/2019,18:15,0,2.07,0,0,0,0,0,0,0,0
2/18/19 18:30,2/18/2019,18:30,0,0,0,0,0,0,0,0,0,0
2/18/19 18:45,2/18/2019,18:45,0,0,0,0,0,0,0,0,0,0
2/18/19 19:00,2/18/2019,19:00,0,0,0,0,0,0,0,0,0,0
2/18/19 19:15,2/18/2019,19:15,0,0,0,0,0,0,0,0,0,0
2/18/19 19:30,2/18/2019,19:30,0,0,0,0,0,0,0,0,0,0
2/18/19 19:45,2/18/2019,19:45,0,0,0,0,0,0,0,0,0,0
2/18/19 20:00,2/18/2019,20:00,0,0,0,0,0,0,0,0,0,0
2/18/19 20:15,2/18/2019,20:15,0,0,0,0,0,0,0,0,0,0
2/18/19 20:30,2/18/2019,20:30,0,0,0,0,0,0,0,0,0,0
2/18/19 20:45,2/18/2019,20:45,0,0,0,0,0,0,0,0,0,0
2/18/19 21:00,2/18/2019,21:00,0,0,0,0,0,0,0,0,0,0
2/18/19 21:15,2/18/2019,21:15,0,0,0,0,0,0,0,0,0,0
2/18/19 21:30,2/18/2019,21:30,0,0,0,0,0,0,0,0,0,0
2/18/19 21:45,2/18/2019,21:45,0,0,0,0,0,0,0,0,0,0
2/18/19 22:00,2/18/2019,22:00,0,0,0,0,0,0,0,0,0,0
2/18/19 22:15,2/18/2019,22:15,0,0,0,0,0,0,0,0,0,0
2/18/19 22:30,2/18/2019,22:30,0,0,0,0,0,0,0,0,0,0
2/18/19 22:45,2/18/2019,22:45,0,0,0,0,0,0,0,0,0,0
2/18/19 23:00,2/18/2019,23:00,0,0,0,0,0,0,0,0,0,0
2/18/19 23:15,2/18/2019,23:15,0,0,0,0,0,0,0,0,0,0
2/18/19 23:30,2/18/2019,23:30,0,0,0,0,0,0,0,0,0,0
2/18/19 23:45,2/18/2019,23:45,0,0,0,0,0,0,0,0,0,0
2/19/19 0:00,2/19/2019,0:00,0,0,0,0,0,0,0,0,0,0
2/19/19 0:15,2/19/2019,0:15,0,0,0,0,0,0,0,0,0,0
2/19/19 0:30,2/19/2019,0:30,0,0,0,0,0,0,0,0,0,0
2/19/19 0:45,2/19/2019,0:45,0,0,0,0,0,0,0,0,0,0
2/19/19 1:00,2/19/2019,1:00,0,0,0,0,0,0,0,0,0,0
2/19/19 1:15,2/19/2019,1:15,0,0,0,0,0,0,0,0,0,0
2/19/19 1:30,2/19/2019,1:30,0,0,0,0,0,0,0,0,0,0
2/19/19 1:45,2/19/2019,1:45,0,0,0,0,0,0,0,0,0,0
2/19/19 2:00,2/19/2019,2:00,0,0,0,0,0,0,0,0,0,0
2/19/19 2:15,2/19/2019,2:15,0,0,0,0,0,0,0,0,0,0
2/19/19 2:30,2/19/2019,2:30,0,0,0,0,0,0,0,0,0,0
2/19/19 2:45,2/19/2019,2:45,0,0,0,0,0,0,0,0,0,0
2/19/19 3:00,2/19/2019,3:00,0,0,0,0,0,0,0,0,0,0
2/19/19 3:15,2/19/2019,3:15,0,0,0,0,0,0,0,0,0,0
2/19/19 3:30,2/19/2019,3:30,0,0,0,0,0,0,0,0,0,0
2/19/19 3:45,2/19/2019,3:45,0,0,0,0,0,0,0,0,0,0
2/19/19 4:00,2/19/2019,4:00,0,0,0,0,0,0,0,0,0,0
2/19/19 4:15,2/19/2019,4:15,0,0,0,0,0,0,0,0,0,0
2/19/19 4:30,2/19/2019,4:30,0,0,0,0,0,0,0,0,0,0
2/19/19 4:45,2/19/2019,4:45,0,0,0,0,0,0,0,0,0,0
2/19/19 5:00,2/19/2019,5:00,0,0,0,0,0,0,0,0,0,0
2/19/19 5:15,2/19/2019,5:15,0,0,0,0,0,0,0,0,0,0
2/19/19 5:30,2/19/2019,5:30,0,0,0,0,0,0,0,0,0,0
2/19/19 5:45,2/19/2019,5:45,0,0,0,0,0,0,0,0,0,0
2/19/19 6:00,2/19/2019,6:00,0,0,0,0,0,0,0,0,0,0
2/19/19 6:15,2/19/2019,6:15,0,0,0,0,0,0,0,0,0,0
2/19/19 6:30,2/19/2019,6:30,0,0,0,0,0,0,0,0,0,0
2/19/19 6:45,2/19/2019,6:45,3.116,5.711,0,0,0,0,0,0,0,0
2/19/19 7:00,2/19/2019,7:00,15.505,21.723,2.92,0.00073,3.916,0.000979,0.883,0.00022075,2.485,0.00062125
2/19/19 7:15,2/19/2019,7:15,25.538,40.61,5.476,0.001369,9.43,0.0023575,1.722,0.0004305,4.283,0.00107075
2/19/19 7:30,2/19/2019,7:30,42.093,61.938,11.155,0.00278875,16.198,0.0040495,3.557,0.00088925,7.334,0.0018335
2/19/19 7:45,2/19/2019,7:45,65.168,99.519,17.841,0.00446025,26.723,0.00668075,6.555,0.00163875,11.153,0.00278825
2/19/19 8:00,2/19/2019,8:00,89.035,137.349,25.8,0.00645,39.623,0.00990575,9.405,0.00235125,15.877,0.00396925
2/19/19 8:15,2/19/2019,8:15,115.241,181.462,32.892,0.008223,51.403,0.01285075,12.135,0.00303375,20.437,0.00510925
2/19/19 8:30,2/19/2019,8:30,151.302,225.302,45.729,0.01143225,66.354,0.0165885,16.489,0.00412225,25.965,0.00649125
2/19/19 8:45,2/19/2019,8:45,203.173,297.27,59.568,0.014892,86.054,0.0215135,21.398,0.0053495,33.077,0.00826925
2/19/19 9:00,2/19/2019,9:00,206.744,316.176,63.302,0.0158255,94.05,0.0235125,22.908,0.005727,36.834,0.0092085
2/19/19 9:15,2/19/2019,9:15,183.603,276.112,56.345,0.01408625,83.19,0.0207975,20.572,0.005143,32.397,0.00809925
2/19/19 9:30,2/19/2019,9:30,196.757,308.605,57.283,0.01432075,88.257,0.02206425,20.901,0.00522525,34.719,0.00867975
2/19/19 9:45,2/19/2019,9:45,168.474,292.746,49.415,0.01235375,84.027,0.02100675,17.874,0.0044685,33.139,0.00828475
2/19/19 10:00,2/19/2019,10:00,255.957,405.942,76.645,0.01916125,118.203,0.02955075,28.057,0.00701425,46.424,0.011606
2/19/19 10:15,2/19/2019,10:15,299.025,450.632,87.444,0.021861,127.127,0.03178175,32.259,0.00806475,50.026,0.0125065
2/19/19 10:30,2/19/2019,10:30,255.195,378.333,77.937,0.01948425,112.013,0.02800325,28.727,0.00718175,44.1,0.011025
2/19/19 10:45,2/19/2019,10:45,360.637,527.968,101.707,0.02542675,143.407,0.03585175,37.193,0.00929825,55.666,0.0139165
2/19/19 11:00,2/19/2019,11:00,351.153,514.095,102.902,0.0257255,145.78,0.036445,37.738,0.0094345,55.189,0.01379725
2/19/19 11:15,2/19/2019,11:15,489.045,701.51,147.627,0.03690675,202.307,0.05057675,54.723,0.01368075,78.493,0.01962325
2/19/19 11:30,2/19/2019,11:30,441.118,633.55,123.473,0.03086825,169.1,0.042275,45.584,0.011396,65.742,0.0164355
2/19/19 11:45,2/19/2019,11:45,468.311,676.765,131.475,0.03286875,188.232,0.047058,50.15,0.0125375,71.604,0.017901
2/19/19 12:00,2/19/2019,12:00,419.583,613.532,130.028,0.032507,181.768,0.045442,47.892,0.011973,71.435,0.01785875
2/19/19 12:15,2/19/2019,12:15,490.831,714.012,136.56,0.03414,190.992,0.047748,50.515,0.01262875,74.085,0.01852125
2/19/19 12:30,2/19/2019,12:30,444.729,685.055,129.812,0.032453,190.462,0.0476155,47.55,0.0118875,73.099,0.01827475
2/19/19 12:45,2/19/2019,12:45,246.446,404.594,72.918,0.0182295,114.926,0.0287315,26.07,0.0065175,44.16,0.01104
2/19/19 13:00,2/19/2019,13:00,255.663,432.236,71.856,0.017964,117.156,0.029289,24.62,0.006155,44.673,0.01116825
2/19/19 13:15,2/19/2019,13:15,222.477,367.199,69.074,0.0172685,109.703,0.02742575,24.628,0.006157,41.919,0.01047975
2/19/19 13:30,2/19/2019,13:30,201.209,336.917,60.337,0.01508425,97.228,0.024307,21.19,0.0052975,37.858,0.0094645
2/19/19 13:45,2/19/2019,13:45,182.833,321.002,52.742,0.0131855,90.258,0.0225645,18.65,0.0046625,34.832,0.008708
2/19/19 14:00,2/19/2019,14:00,169.156,295.437,49.041,0.01226025,83.304,0.020826,17.409,0.00435225,32.217,0.00805425
2/19/19 14:15,2/19/2019,14:15,247.163,416.983,69.659,0.01741475,114.659,0.02866475,25.158,0.0062895,44.442,0.0111105
2/19/19 14:30,2/19/2019,14:30,278.006,446.374,81.798,0.0204495,126.827,0.03170675,29.971,0.00749275,49.349,0.01233725
2/19/19 14:45,2/19/2019,14:45,230.783,362.957,66.967,0.01674175,102.101,0.02552525,24.141,0.00603525,39.304,0.009826
2/19/19 15:00,2/19/2019,15:00,145.563,237.439,42.732,0.010683,68.427,0.01710675,15.138,0.0037845,26.321,0.00658025
2/19/19 15:15,2/19/2019,15:15,159.984,272.068,46.369,0.01159225,76.785,0.01919625,16.17,0.0040425,29.105,0.00727625
2/19/19 15:30,2/19/2019,15:30,146.136,235.559,42.11,0.0105275,67.126,0.0167815,14.909,0.00372725,25.804,0.006451
2/19/19 15:45,2/19/2019,15:45,118.229,196.04,34.181,0.00854525,55.924,0.013981,11.956,0.002989,21.53,0.0053825
2/19/19 16:00,2/19/2019,16:00,78.763,128.085,22.546,0.0056365,36.529,0.00913225,6.817,0.00170425,14.044,0.003511
2/19/19 16:15,2/19/2019,16:15,62.877,107.453,17.625,0.00440625,29.573,0.00739325,5.344,0.001336,11.642,0.0029105
2/19/19 16:30,2/19/2019,16:30,57.083,100.574,15.958,0.0039895,27.776,0.006944,3.77,0.0009425,11.061,0.00276525
2/19/19 16:45,2/19/2019,16:45,47.223,81.599,13.119,0.00327975,22.176,0.005544,3.464,0.000866,8.677,0.00216925
2/19/19 17:00,2/19/2019,17:00,42.082,73.067,11.565,0.00289125,19.755,0.00493875,2.508,0.000627,7.599,0.00189975
2/19/19 17:15,2/19/2019,17:15,29.681,50.986,6.554,0.0016385,13.393,0.00334825,1.817,0.00045425,5.186,0.0012965
2/19/19 17:30,2/19/2019,17:30,18.07,32.298,3.19,0.0007975,6.573,0.00164325,0.504,0.000126,2.785,0.00069625
2/19/19 17:45,2/19/2019,17:45,11.618,22.032,1.638,0.0004095,4.251,0.00106275,0.297,0.00007425,1.784,0.000446
2/19/19 18:00,2/19/2019,18:00,3.679,7.158,0.392,0.000098,0.357,0.00008925,0.359,0.00008975,0.667,0.00016675
2/19/19 18:15,2/19/2019,18:15,0,1.944,0,0,0,0,0,0,0,0
2/19/19 18:30,2/19/2019,18:30,0,0,0,0,0,0,0,0,0,0
2/19/19 18:45,2/19/2019,18:45,0,0,0,0,0,0,0,0,0,0
2/19/19 19:00,2/19/2019,19:00,0,0,0,0,0,0,0,0,0,0
2/19/19 19:15,2/19/2019,19:15,0,0,0,0,0,0,0,0,0,0
2/19/19 19:30,2/19/2019,19:30,0,0,0,0,0,0,0,0,0,0
2/19/19 19:45,2/19/2019,19:45,0,0,0,0,0,0,0,0,0,0
2/19/19 20:00,2/19/2019,20:00,0,0,0,0,0,0,0,0,0,0
2/19/19 20:15,2/19/2019,20:15,0,0,0,0,0,0,0,0,0,0
2/19/19 20:30,2/19/2019,20:30,0,0,0,0,0,0,0,0,0,0
2/19/19 20:45,2/19/2019,20:45,0,0,0,0,0,0,0,0,0,0
2/19/19 21:00,2/19/2019,21:00,0,0,0,0,0,0,0,0,0,0
2/19/19 21:15,2/19/2019,21:15,0,0,0,0,0,0,0,0,0,0
2/19/19 21:30,2/19/2019,21:30,0,0,0,0,0,0,0,0,0,0
2/19/19 21:45,2/19/2019,21:45,0,0,0,0,0,0,0,0,0,0
2/19/19 22:00,2/19/2019,22:00,0,0,0,0,0,0,0,0,0,0
2/19/19 22:15,2/19/2019,22:15,0,0,0,0,0,0,0,0,0,0
2/19/19 22:30,2/19/2019,22:30,0,0,0,0,0,0,0,0,0,0
2/19/19 22:45,2/19/2019,22:45,0,0,0,0,0,0,0,0,0,0
2/19/19 23:00,2/19/2019,23:00,0,0,0,0,0,0,0,0,0,0
2/19/19 23:15,2/19/2019,23:15,0,0,0,0,0,0,0,0,0,0
2/19/19 23:30,2/19/2019,23:30,0,0,0,0,0,0,0,0,0,0
2/19/19 23:45,2/19/2019,23:45,0,0,0,0,0,0,0,0,0,0
2/20/19 0:00,2/20/2019,0:00,0,0,0,0,0,0,0,0,0,0
2/20/19 0:15,2/20/2019,0:15,0,0,0,0,0,0,0,0,0,0
2/20/19 0:30,2/20/2019,0:30,0,0,0,0,0,0,0,0,0,0
2/20/19 0:45,2/20/2019,0:45,0,0,0,0,0,0,0,0,0,0
2/20/19 1:00,2/20/2019,1:00,0,0,0,0,0,0,0,0,0,0
2/20/19 1:15,2/20/2019,1:15,0,0,0,0,0,0,0,0,0,0
2/20/19 1:30,2/20/2019,1:30,0,0,0,0,0,0,0,0,0,0
2/20/19 1:45,2/20/2019,1:45,0,0,0,0,0,0,0,0,0,0
2/20/19 2:00,2/20/2019,2:00,0,0,0,0,0,0,0,0,0,0
2/20/19 2:15,2/20/2019,2:15,0,0,0,0,0,0,0,0,0,0
2/20/19 2:30,2/20/2019,2:30,0,0,0,0,0,0,0,0,0,0
2/20/19 2:45,2/20/2019,2:45,0,0,0,0,0,0,0,0,0,0
2/20/19 3:00,2/20/2019,3:00,0,0,0,0,0,0,0,0,0,0
2/20/19 3:15,2/20/2019,3:15,0,0,0,0,0,0,0,0,0,0
2/20/19 3:30,2/20/2019,3:30,0,0,0,0,0,0,0,0,0,0
2/20/19 3:45,2/20/2019,3:45,0,0,0,0,0,0,0,0,0,0
2/20/19 4:00,2/20/2019,4:00,0,0,0,0,0,0,0,0,0,0
2/20/19 4:15,2/20/2019,4:15,0,0,0,0,0,0,0,0,0,0
2/20/19 4:30,2/20/2019,4:30,0,0,0,0,0,0,0,0,0,0
2/20/19 4:45,2/20/2019,4:45,0,0,0,0,0,0,0,0,0,0
2/20/19 5:00,2/20/2019,5:00,0,0,0,0,0,0,0,0,0,0
2/20/19 5:15,2/20/2019,5:15,0,0,0,0,0,0,0,0,0,0
2/20/19 5:30,2/20/2019,5:30,0,0,0,0,0,0,0,0,0,0
2/20/19 5:45,2/20/2019,5:45,0,0,0,0,0,0,0,0,0,0
2/20/19 6:00,2/20/2019,6:00,0,0,0,0,0,0,0,0,0,0
2/20/19 6:15,2/20/2019,6:15,0,0,0,0,0,0,0,0,0,0
2/20/19 6:30,2/20/2019,6:30,0,1.199,0,0,0,0,0,0,0,0
2/20/19 6:45,2/20/2019,6:45,7.081,9.616,1.207,0.00030175,2.062,0.0005155,0.663,0.00016575,1.244,0.000311
2/20/19 7:00,2/20/2019,7:00,33.772,33.831,7.669,0.00191725,7.218,0.0018045,2.133,0.00053325,3.524,0.000881
2/20/19 7:15,2/20/2019,7:15,80.304,79.772,24.241,0.00606025,21.415,0.00535375,7.474,0.0018685,8.519,0.00212975
2/20/19 7:30,2/20/2019,7:30,152.452,145.669,45.112,0.011278,42.117,0.01052925,15.473,0.00386825,15.706,0.0039265
2/20/19 7:45,2/20/2019,7:45,216.74,217.8,64.781,0.01619525,64.179,0.01604475,22.779,0.00569475,24.267,0.00606675
2/20/19 8:00,2/20/2019,8:00,270.075,289.768,81.195,0.02029875,85.44,0.02136,29.046,0.0072615,32.301,0.00807525
2/20/19 8:15,2/20/2019,8:15,325.087,366.674,97.455,0.02436375,108.037,0.02700925,35.226,0.0088065,40.797,0.01019925
2/20/19 8:30,2/20/2019,8:30,373.419,439.592,112.127,0.02803175,128.62,0.032155,40.929,0.01023225,48.989,0.01224725
2/20/19 8:45,2/20/2019,8:45,416.712,506.684,125.054,0.0312635,148.241,0.03706025,45.983,0.01149575,56.659,0.01416475
2/20/19 9:00,2/20/2019,9:00,460.35,577.132,137.854,0.0344635,167.524,0.041881,50.95,0.0127375,64.085,0.01602125
2/20/19 9:15,2/20/2019,9:15,492.018,631.486,146.872,0.036718,182.52,0.04563,54.476,0.013619,69.892,0.017473
2/20/19 9:30,2/20/2019,9:30,525.064,685.757,155.131,0.03878275,196.122,0.0490305,57.789,0.01444725,75.232,0.018808
2/20/19 9:45,2/20/2019,9:45,557.601,741.725,165.328,0.041332,212.73,0.0531825,61.566,0.0153915,81.355,0.02033875
2/20/19 10:00,2/20/2019,10:00,582.897,784.549,173.766,0.0434415,225.883,0.05647075,64.83,0.0162075,86.437,0.02160925
2/20/19 10:15,2/20/2019,10:15,626.436,850.932,183.781,0.04594525,241.156,0.060289,68.65,0.0171625,92.015,0.02300375
2/20/19 10:30,2/20/2019,10:30,647.269,885.801,189.892,0.047473,250.612,0.062653,71.138,0.0177845,95.751,0.02393775
2/20/19 10:45,2/20/2019,10:45,656.139,909.203,192.201,0.04805025,257.062,0.0642655,71.872,0.017968,98.027,0.02450675
2/20/19 11:00,2/20/2019,11:00,685.483,957.184,200.246,0.0500615,268.685,0.06717125,74.294,0.0185735,102.398,0.0255995
2/20/19 11:15,2/20/2019,11:15,701.482,986.057,204.721,0.05118025,275.396,0.068849,75.901,0.01897525,105.265,0.02631625
2/20/19 11:30,2/20/2019,11:30,704.099,996.175,204.18,0.051045,280.065,0.07001625,76.574,0.0191435,106.955,0.02673875
2/20/19 11:45,2/20/2019,11:45,718.433,"1,021.37",209.164,0.052291,285.496,0.071374,78.359,0.01958975,108.985,0.02724625
2/20/19 12:00,2/20/2019,12:00,728.388,"1,038.19",212.356,0.053089,289.611,0.07240275,79.673,0.01991825,110.63,0.0276575
2/20/19 12:15,2/20/2019,12:15,726.338,"1,038.93",211.438,0.0528595,289.139,0.07228475,79.292,0.019823,110.476,0.027619
2/20/19 12:30,2/20/2019,12:30,730.918,"1,047.21",213.452,0.053363,290.691,0.07267275,80.307,0.02007675,110.94,0.027735
2/20/19 12:45,2/20/2019,12:45,730.771,"1,048.05",213.008,0.053252,290.961,0.07274025,77.836,0.019459,110.829,0.02770725
2/20/19 13:00,2/20/2019,13:00,716.334,"1,024.69",208.536,0.052134,283.576,0.070894,77.666,0.0194165,108.279,0.02706975
2/20/19 13:15,2/20/2019,13:15,709.377,"1,014.69",205.267,0.05131675,281.824,0.070456,76.579,0.01914475,107.109,0.02677725
2/20/19 13:30,2/20/2019,13:30,693.295,988.802,201.542,0.0503855,275.75,0.0689375,74.88,0.01872,104.72,0.02618
2/20/19 13:45,2/20/2019,13:45,629.657,890.862,187.526,0.0468815,252.451,0.06311275,68.384,0.017096,96.339,0.02408475
2/20/19 14:00,2/20/2019,14:00,644.71,911.343,191.386,0.0478465,257.179,0.06429475,71.226,0.0178065,98.328,0.024582
2/20/19 14:15,2/20/2019,14:15,637.685,896.774,188.348,0.047087,251.97,0.0629925,62.645,0.01566125,96.157,0.02403925
